listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L000148,nba_401809991,1,0.9994297064017967,0.9824561403508771,True,auto
L000148,nba_401809246,0,0.1442066377399552,0.07142857142857142,False,auto
L000148,nba_401809998,0,4.046160077936011e-05,0.0,False,auto
L000148,nba_401809968,0,2.19382690389334e-05,0.0,False,auto
L000148,nfl_401772871,0,2.046095418173133e-05,0.0,False,auto
L000148,nba_401809506,0,3.147643674824639e-05,0.0,False,auto
L000148,nba_401809977,0,1.1667165436333237e-05,0.0,False,auto
L000148,nba_401809988,0,0.0006359355551784267,0.0,False,auto
L000148,nba_401809979,0,1.491307164210735e-05,0.0,False,auto
L000148,nba_401810002,0,8.682681036155839e-06,0.0,False,auto
L000148,nba_401809982,0,1.417472249049389e-05,0.0,False,auto
L000148,nba_401809997,0,2.437525202106697e-05,0.0,False,auto
L000148,nfl_401772765,0,7.5496078172956666e-06,0.0,False,auto
L000148,nfl_401772764,0,7.1575091616478355e-06,0.0,False,auto
L000148,nfl_401772873,0,1.1379587951599178e-05,0.0,False,auto
L000148,nba_401809980,0,7.218762623015538e-06,0.0,False,auto
L000148,nba_401809994,0,1.3833606930345145e-05,0.0,False,auto
L000148,nfl_401772874,0,7.67230413132996e-06,0.0,False,auto
L000148,nba_401809967,0,8.608726199922106e-06,0.0,False,auto
L000148,nba_401809509,0,2.3291521486782597e-05,0.0,False,auto
L000149,nba_401809991,1,0.9998070078485817,1.0,True,auto
L000149,nba_401810801,0,5.3758472487995204e-05,0.0,False,auto
L000149,nba_401809951,0,5.3758472487995204e-05,0.0,False,auto
L000149,nba_401809965,0,1.7219201355125497e-05,0.0,False,auto
L000149,nba_401812685,0,1.7219201355125497e-05,0.0,False,auto
L000149,nba_401810148,0,2.5134509393095037e-05,0.0,False,auto
L000149,nba_401810638,0,1.8157311427068526e-05,0.0,False,auto
L000149,nba_401810875,0,2.2956781811284262e-05,0.0,False,auto
L000149,nba_401810769,0,1.605182678911384e-05,0.0,False,auto
L000149,nba_401810907,0,1.6226153977942498e-05,0.0,False,auto
L000149,nba_401810018,0,1.9547177595105947e-05,0.0,False,auto
L000149,nba_401810456,0,1.9547177595105947e-05,0.0,False,auto
L000149,nba_401810193,0,1.6439687821259543e-05,0.0,False,auto
L000149,nba_401810678,0,1.665969356050925e-05,0.0,False,auto
L000149,nba_401809977,0,2.4936529335295695e-05,0.0,False,auto
L000149,nba_401810615,0,1.9832224473885283e-05,0.0,False,auto
L000149,nba_401810210,0,1.856899336888191e-05,0.0,False,auto
L000149,nba_401810664,0,1.764984394254839e-05,0.0,False,auto
L000149,nba_401810488,0,1.8721355870255152e-05,0.0,False,auto
L000149,nba_401810574,0,1.6234457147954038e-05,0.0,False,auto
L000150,nba_401809991,1,0.9998538086817272,1.0,True,auto
L000150,nba_401809977,0,2.776958365799874e-05,0.0,False,auto
L000150,nba_401809246,0,4.2532665311369126e-05,0.0,False,auto
L000150,nba_401809968,0,1.5794351676301095e-05,0.0,False,auto
L000150,nba_401809506,0,2.6719847776700522e-05,0.0,False,auto
L000150,nba_401809998,0,1.2093257293438118e-05,0.0,False,auto
L000150,nfl_401772764,0,1.4858648491346813e-05,0.0,False,auto
L000150,nfl_401772874,0,6.541089913575167e-06,0.0,False,auto
L000150,nfl_401772871,0,2.5579079708163582e-05,0.0,False,auto
L000150,nba_401809988,0,3.6041723170167964e-05,0.0,False,auto
L000150,nba_401809990,0,0.00022245859586834837,0.0,False,auto
L000150,nba_401809508,0,1.727868592568603e-05,0.0,False,auto
L000150,nba_401809967,0,1.3734967730556331e-05,0.0,False,auto
L000150,nba_401809502,0,1.3717298017177045e-05,0.0,False,auto
L000150,nfl_401772925,0,1.6952953422019512e-05,0.0,False,auto
L000150,nba_401809999,0,2.2136348360712607e-05,0.0,False,auto
L000150,nba_401809503,0,1.1872186215215752e-05,0.0,False,auto
L000150,nba_401810001,0,1.2641434140144032e-05,0.0,False,auto
L000150,nfl_401772873,0,1.9125958136492923e-05,0.0,False,auto
L000150,nba_401809985,0,1.982121494988419e-05,0.0,False,auto
L000151,nba_401809991,1,0.9998108742140988,1.0,True,auto
L000151,nba_401809977,0,1.3532341433307256e-05,0.0,False,auto
L000151,nba_401809246,0,5.4050222796004884e-05,0.0,False,auto
L000151,nba_401809968,0,6.783385050833927e-06,0.0,False,auto
L000151,nba_401809506,0,1.0411417334672428e-05,0.0,False,auto
L000151,nba_401809998,0,1.3258777359350714e-05,0.0,False,auto
L000151,nfl_401772764,0,8.124583032537705e-06,0.0,False,auto
L000151,nfl_401772874,0,5.040838716048383e-06,0.0,False,auto
L000151,nfl_401772871,0,1.4801361672943735e-05,0.0,False,auto
L000151,nba_401809988,0,3.312509688332503e-05,0.0,False,auto
L000151,nba_401809990,0,4.4606378888389656e-05,0.0,False,auto
L000151,nba_401809508,0,1.3996214570588827e-05,0.0,False,auto
L000151,nba_401809967,0,8.906617103085641e-06,0.0,False,auto
L000151,nba_401809502,0,6.946054667711149e-06,0.0,False,auto
L000151,nfl_401772925,0,1.557532981005342e-05,0.0,False,auto
L000151,nba_401809999,0,1.7524757015735535e-05,0.0,False,auto
L000151,nba_401809503,0,1.0263118844088757e-05,0.0,False,auto
L000151,nba_401810001,0,1.098204292706781e-05,0.0,False,auto
L000151,nfl_401772873,0,1.5400849712945034e-05,0.0,False,auto
L000151,nba_401809985,0,1.043522393304191e-05,0.0,False,auto
L000216,nba_401810085,1,0.9998699499610527,1.0,True,auto
L000216,nba_401810100,0,1.107734239444794e-05,0.0,False,auto
L000216,nba_401810080,0,1.4415392728014448e-05,0.0,False,auto
L000216,nba_401810081,0,1.857421694024391e-05,0.0,False,auto
L000216,nba_401810097,0,2.3375651345295613e-05,0.0,False,auto
L000216,nfl_401772883,0,1.2038889972163816e-05,0.0,False,auto
L000216,nba_401810108,0,2.1052344169107186e-05,0.0,False,auto
L000216,nba_401810086,0,3.0249837228520627e-05,0.0,False,auto
L000216,nba_401810077,0,2.2746584154505697e-05,0.0,False,auto
L000216,nba_401809787,0,1.414918404484463e-05,0.0,False,auto
L000217,nba_401810085,1,0.9998699499610527,1.0,True,auto
L000217,nba_401810100,0,1.107734239444794e-05,0.0,False,auto
L000217,nba_401810080,0,1.4415392728014448e-05,0.0,False,auto
L000217,nba_401810081,0,1.857421694024391e-05,0.0,False,auto
L000217,nba_401810097,0,2.3375651345295613e-05,0.0,False,auto
L000217,nfl_401772883,0,1.2038889972163816e-05,0.0,False,auto
L000217,nba_401810108,0,2.1052344169107186e-05,0.0,False,auto
L000217,nba_401810086,0,3.0249837228520627e-05,0.0,False,auto
L000217,nba_401810077,0,2.2746584154505697e-05,0.0,False,auto
L000217,nba_401809787,0,1.414918404484463e-05,0.0,False,auto
L000218,nba_401810085,1,0.9996113295636957,0.9908256880733946,True,auto
L000218,nba_401810426,0,0.002334875301000272,0.002932551319648094,False,auto
L000218,nba_401810614,0,2.8755440130383804e-05,0.0,False,auto
L000218,nba_401810907,0,2.9882651382109004e-05,0.0,False,auto
L000218,nba_401810921,0,2.9882651382109004e-05,0.0,False,auto
L000218,nba_401810727,0,1.5484453181967582e-05,0.0,False,auto
L000218,nba_401810281,0,3.077728712422527e-05,0.0,False,auto
L000218,nba_401810703,0,2.819624407936516e-05,0.0,False,auto
L000218,nba_401810553,0,1.9839659653282225e-05,0.0,False,auto
L000218,nba_401810028,0,3.2238249358118774e-05,0.0,False,auto
L000218,nba_401810165,0,3.350390835778274e-05,0.0,False,auto
L000218,nba_401810414,0,3.077728712422527e-05,0.0,False,auto
L000218,nba_401810138,0,0.00025200620236626837,0.0,False,auto
L000218,nba_401810319,0,3.119002909858496e-05,0.0,False,auto
L000218,nba_401810527,0,3.4332682528789626e-05,0.0,False,auto
L000218,nba_401810012,0,2.718369476084349e-05,0.0,False,auto
L000218,nba_401810180,0,3.07723573987005e-05,0.0,False,auto
L000218,nba_401810809,0,3.964522712513787e-05,0.0,False,auto
L000218,nba_401810219,0,3.13354566081783e-05,0.0,False,auto
L000218,nba_401810572,0,3.3900308684800415e-05,0.0,False,auto
L000219,nba_401810085,1,0.9997194469935033,0.9908256880733946,True,auto
L000219,nba_401810426,0,0.0036856945596227425,0.002932551319648094,False,auto
L000219,nba_401810614,0,4.5130423040138744e-05,0.0,False,auto
L000219,nba_401810907,0,5.422385390574888e-05,0.0,False,auto
L000219,nba_401810921,0,4.270695145112955e-05,0.0,False,auto
L000219,nba_401810727,0,2.936049203209186e-05,0.0,False,auto
L000219,nba_401810281,0,0.00012477180906861563,0.0,False,auto
L000219,nba_401810703,0,0.00011598457149646104,0.0,False,auto
L000219,nba_401810553,0,2.1256183066941727e-05,0.0,False,auto
L000219,nba_401810028,0,4.1086592010297155e-05,0.0,False,auto
L000219,nba_401810165,0,4.646063696145681e-05,0.0,False,auto
L000219,nba_401810414,0,0.00012477180906861563,0.0,False,auto
L000219,nba_401810138,0,0.00014958324430055841,0.0,False,auto
L000219,nba_401810319,0,5.8213350931052514e-05,0.0,False,auto
L000219,nba_401810527,0,4.688789500298951e-05,0.0,False,auto
L000219,nba_401810012,0,7.914746834862711e-05,0.0,False,auto
L000219,nba_401810180,0,6.0507425296211594e-05,0.0,False,auto
L000219,nba_401810809,0,5.621646595026071e-05,0.0,False,auto
L000219,nba_401810219,0,4.5668860712720156e-05,0.0,False,auto
L000219,nba_401810572,0,5.9855721112357166e-05,0.0,False,auto
L000228,nba_401869378,0,0.0003947935918433989,0.0,False,auto
L000228,nba_401811016,1,0.9994502928825845,0.9824561403508771,True,auto
L000228,nba_401810345,0,0.0003947935918433989,0.0,False,auto
L000228,nba_401810089,0,0.00037685909832352804,0.0,False,auto
L000228,nba_401810225,0,0.0008172706771382697,0.0,False,auto
L000228,nba_401810768,0,0.0003943272840323666,0.0,False,auto
L000228,nba_401810558,0,0.00018285980797738991,0.0,False,auto
L000228,nba_401871153,0,4.1610257455381636e-05,0.0,False,auto
L000228,nba_401810883,0,9.557146152394712e-05,0.0,False,auto
L000228,nba_401810466,0,3.7527825123028735e-05,0.0,False,auto
